image,caption
3463922449_f6040a2931.jpg,"['A brown dog is in an agility contest and running towards a blue tube .', 'A dog is running during a competition .', 'A dog runs toward a tunnel .', 'A golden retriever is competing in a dog competition .', 'The brown dog is running towards a blue and yellow tube .']"
3314180199_2121e80368.jpg,"['A boy chasing a yellow ball .', 'A child in a red and black striped shirt plays with a yellow ball on a wooden deck .', 'A little boy in a red striped shirt about to head a soccer ball .', 'A young boy is punching a yellow ball .', 'A young boy moving towards a yellow ball .']"
3468275336_61936db92d.jpg,"['A bride is throwing her bouquet to several women standing behind her .', 'A bride throwing her bouquet up in the air behind her , towards a group of ladies .', 'A bride throws her flowers over her head to a waiting crowd .', 'A bride tossing her bouquet to a group of women .', 'A new bride dressed in white throws a bouquet to waiting females behind her .']"
2409597310_958f5d8aff.jpg,"['A boy and a baby in a ridable truck .', ""Two children riding in a small child 's toy vehicle ."", 'Two little boys are driving past adults in their toy jeep .', 'Two little boys ride in a toy truck .', 'Two little boys sit in a toy car on the grass .']"
3637966641_1b108a35ba.jpg,"['A Little League team tries to catch a runner sliding into a base in an afternoon game .', 'A young baseball player sliding into a base while a dust cloud rises and the other team moves around him .', 'Boys playing baseball , cars parked in the background .', 'Five little boys are playing baseball .', 'Kids playing ball in the park .']"
2105756457_a100d8434e.jpg,"['Two children standing under an awning .', 'Two kids are playing a game of Foosball .', 'Two kids in a developing nation are playing a table top game under an awning made from burlap .', 'Two men play a game beneath a shade .', 'Two young kids are in a hut .']"
3613705104_46d854134e.jpg,"['A boy skateboards off a ramp covered in graffiti .', 'A male skateboarder is skating in a vandalized skate park .', 'A man does a jump on a skateboard , surrounded by graffiti .', 'A man does a skating trick off of graffiti-filled stairs .', 'A skateboarder skates down stairs covered in graffiti .']"
3447155358_5b5b59b15e.jpg,"['A girl in a dress holds a tennis racket .', 'A little girl in a red dress and cape holds a large tennis racquet .', 'A little girl in a red flowered dress with a tennis racket .', 'A young girl , in an orange dress , holding a tennis racket .', 'The little girl in the red flowered dress and pink cape is holding a racket .']"
269898095_d00ac7d7a4.jpg,"['A woman is sitting near a flower bed overlooking a tunnel .', 'two adults sit on a bench .', 'Two guys sit by some flowers and water .', 'Two people on a bench .', 'Two people sit on a bench at a park .']"
2379150102_157d718d1d.jpg,"['A dog pees on the side of a fountain , another dog sniffs the wall , and one is being walked .', 'Several dogs are walking around on a brick street .', 'Three dogs are on a cobblestone road .', 'Three dogs are together outdoors checking out a fountain .', 'three dogs walk near the fountain .']"
2937942758_712be5c610.jpg,"['A person is standing near a row of identical red and white bicycles .', 'A woman is standing outside near many bicycles .', 'A woman standing near a bike rack .', 'A woman stands near a row of identical red bicycles .', 'There is a row of red and white bikes all in a bike rack .']"
2738255684_0324ed062d.jpg,"['A group of greyhound dogs runs around a dirt track .', 'Greyhounds race on a sandy track with the dog in green taking the lead .', 'Race dogs run around a curve .', 'The horses are racing along the dirt track .', 'Three muzzled greyhounds race around a turn in a track .']"
3303648823_53cf750acd.jpg,"['A man in a red coat skiing .', 'A man in red is skiing down a snow slope .', 'A man wearing a red coat is skiing in the snow .', 'A skier outfitted in red on a snow-covered mountain .', 'A snow skier in a red top and black pants moving down a hill .']"
498957941_f0eda42787.jpg,"['A boy in a blue shirt is running .', 'A distorted image of a young boy running', 'A little boy running , blurry picture .', 'A young boy runs .', 'Little boy running very fast .']"
3486831913_2b9390ebbc.jpg,"['A brown dog on the grass next to a pond .', 'A brown dog runs through a grassy field', 'a brown dog wearing a blue collar is running on the grass .', 'A dog is lying in the grass with a body of water beside him .', 'The brown dog with a blue bandanna tied around its neck is laying in the grass by the water .']"
268704620_8a8cef4cb3.jpg,"['Two little white dogs are playing in the snow .', 'Two little white dogs are playing outside in the snow .', 'Two white dogs are running alongside one another in snowy grass .', 'Two white dogs running in the snow .', 'Two white dogs run through a fiels with snow .']"
278002800_3817135105.jpg,"['A guy in black jacket eating .', 'A man eats a pastry .', 'A man in a black coat eats a doughnut while other men look out of frame .', 'A man in a black jacket is eating a pastry while standing next to two other men .', 'A man in black is eating a baked good near two elderly men .']"
1112212364_0c48235fc2.jpg,"['A baby is sitting on and playing with smooth rocks .', 'A baby is stacking rocks on the beach .', 'A small boy is playing with rocks', 'A toddler sitting on a pile of rocks holding a rock at a beach .', 'Toddler sits on a pile of rocks .']"
2831723637_30d4456665.jpg,"['A brown and white dog is running around a pole .', 'A multicolored dog runs around obstacles on a course .', 'Collie dog races around a pole .', 'dog running around red and white poles', 'The dog is running around a white and pink pole .']"
2899374885_f3b2b1a290.jpg,"['A baby reaching into a water fountain .', 'A baby sticking out his tonge while looking at a spraying water fountain .', 'A baby trying to catch water from a fountain in his mouth', 'A small boy is playing at a water fountain', 'A toddler plays in a water fountain with his mouth open and ready for a drink .']"
2752329719_868545b7d2.jpg,"['A couple is enjoying the view of the water while sitting on a patio .', 'A couple sit on a patio overlooking the ocean .', 'Couple sitting on chairs by a stone wall overlooking the ocean .', 'Two adults sitting in chairs overlooking the ocean', 'Two people sit on a well kept stone path that overlooks a large body of water .']"
2847615962_c330bded6e.jpg,"['A dog lays on a mattress on the porch .', 'A dog rolls on a mattress placed on a porch and scratches his back .', 'A spotted dog rolling over on a pad placed on a porch .', 'A white dog rolling on its back on a porch .', 'The spotted dog rolls on its back .']"
472535997_0dbf42b9f3.jpg,"['two african toddlers dressed in pink are playing in a sparsely decorated kitchen .', 'Two girls in pink dresses dance and clap .', 'Two little girls in pink are dancing .', 'Two little girls wearing pink outfits dance together .', 'Two very young girls in pink dance inside .']"
472396131_6e97068d93.jpg,"['A puppy catching a bird', 'A small white dog holds a bird in its mouth as it runs in a field .', 'A white dog carries a gray bird in a field .', 'A white puppy is carrying a black bird in its mouth .', ""The dog returns with the hunter 's bird .""]"
2121357310_f8235311da.jpg,"['A boy in a swimsuit slides along a stretch of wet plastic .', 'A boy slides down a water slide as another boy runs past .', 'A man in black shorts is sliding on a tarp .', 'Boy in black shorts sliding on black surface covered with water with green trees in the background .', 'Boy sliding on a wet plastic surface']"
172097783_292c5413d8.jpg,"['A boy is wakeboarding on a lake with one hand .', 'A man wearing a red life jacket is water-skiing across a bay .', 'A surfer in blue shorts surfs over water .', 'A young man dressed in blue swimming trunks and a red life jacket waterskiing in a blue lake .', 'Boy in red vest and blue and white trunks on wakeboard .']"
2276120079_4f235470bc.jpg,"['A boy runs as others play on a home-made slip and slide .', 'Children in swimming clothes in a field .', 'Little kids are playing outside with a water hose and are sliding down a water slide .', 'Several children are playing outside with a wet tarp on the ground .', 'Several children playing on a homemade water slide .']"
2428751994_88a6808246.jpg,"['A black and white dog runs over the green grass .', 'A brown and white dog is running on the grass .', 'A dog running on the grass', 'A dog runs in a field .', 'A smiling dog runs in the grass .']"
3203878596_cbb307ce3b.jpg,"['Two brown dogs are playing with each other in the snow .', 'Two brown dogs chase each other in the snow .', 'Two brown dogs play in the snow .', 'Two dogs playing in the snow .', 'Two dogs playing or fighting in the snow .']"
2385871317_44cde2f354.jpg,"['A brown-haired girl wearing a yellow and pink shirt , and carrying a blue backpack is walking next to a blue wall .', 'A girl beside a blue tarp wall wearing a backpack and a purse .', 'a girl on her way to class lined by a blue construction wall .', 'A girl wearing a blue backpack is walking beside a blue plastic fence .', 'A young girl wearing a yellow shirt with a blue backpack is walking next to a fence covered with a blue plastic cover .']"
508261758_78fb8ae067.jpg,"['Three girls fell on top of one another and are laughing histerically .', 'Three girls pile on top of each other on the concrete .', 'Three girls playing on the ground .', 'Three teenage girls rolling all over each other on the ground , laughing', 'Three young girls play wrestling and laugh a lot .']"
1478294229_7e1c822fea.jpg,"[""A closeup of a bicycle rider 's leg ."", 'A man in shorts on a black bicycle .', 'A man wearing white socks is pedaling a bicycle .', 'A man wears white socks with beat up brown shoes on a black bicycle .', ""Closeup of man 's legs on a bicycle peddal .""]"
467960888_6943257534.jpg,"['A black dog running along the edge of the ocean .', 'A black dog runs along the beach .', 'A black dog runs through surf on a sandy beach .', 'A dog runs along the ocean surf .', 'Balck dog is running on clean sand beach , very close to surf .']"
532396029_ce125bda3f.jpg,"['A little blonde girl splashing in a mud puddle .', 'A little girl finds joy in playing in a big , sloppy area of mud !', 'A little girl with blonde hair is playing and splashing in a mud puddle .', 'A naked little girl plays in a mud puddle .', 'A naked little girl splashing in a mud puddle']"
3134385454_4f1d55333f.jpg,"['A girl jumping into a pool , with a man standing near .', 'A girl jumps into a swimming pool with a guy in black .', 'A man and little girl are playing in an above ground swimming pool .', 'A man and little girl splashing in pool .', 'a man in black clothes is watching a child making a splash in a pool .']"
2624457062_89efc497a8.jpg,"['A boarded-up painted white brick building with a man standing in front .', 'A man poses in front of a run down house', 'An older looking man with glasses and a white mustache is in front of an abandon building .', 'An older man stands outside a old boarded up building .', 'An old man stands in front of a rundown building .']"
356143774_ef3e93eede.jpg,"['A pair of long necked birds swimming .', 'Two swans glide on river .', 'Two swans swimming in the water .', 'Two swans swimming near the shore .', 'Two white swans in the lake .']"
3451523035_b61d79f6a8.jpg,"['A few horses race each other on the track .', 'Muzzled greyhounds are racing along a dog track at night .', 'Race dog # 2 is ahead of a few other dogs .', 'Several greyhounds with numbered shirts racing around a track .', 'The dogs in numbered uniforms are running .']"
3715559023_70c41b31c7.jpg,"['A girl is sitting on a rock next to a waterfall .', 'An onlooker sits on the shore of a pool overlooked by massive waterfalls .', 'A person sits on a rock at the edge of a large waterfall .', 'A person sitting on a rock by a fall .', 'A woman is sitting on a rock next to a large waterfall .']"
136644885_f7d2bbf546.jpg,"['A group of people walking across a rope bridge .', 'A woman is crossing a rope bridge .', 'A woman is crossing a rope bridge in the trees with other people waiting at one end .', 'A woman wearing a white shirt and jeans crosses a rope bridge in a wooded area .', 'three people are crossing a rope bridge hung between pine trees .']"
710878348_323082babd.jpg,"['A boy jumping in the air on the beach .', 'A boy with swimming trunks and goggles jumping on the sand by the beach', 'A kid with sunglasses in jumping on the beach .', 'A young boy jumping in the air at the beach .', 'Boy in swim trunks jumping on beach']"
3009644534_992e9ea2a7.jpg,"['a closeup photo of a small dog with a holey ball in his mouth .', 'A dog carrying a white ball .', 'A dog fetches a ball in a field .', 'A dog trots with a ball in its mouth .', 'The dog is carrying a whiffle ball outside']"
3329169877_175cb16845.jpg,"['A lone snowboarder wearing a white jacket jumping into the air on the snowy mountains .', 'A snowboarder flies through the air in front of leafless trees .', 'a snowboarder gets some air .', 'A snowboarder in green pants and a white jacket is jumping high in the air .', 'Someone in green pants is on a white snowboard in the air .']"
3507670136_2e5f94accf.jpg,"['A dirt biker is taking a large jump wearing a yellow suit .', 'A man in yellow performs a bike trick .', 'A motocross bike is jumping through the air over a dirt track .', 'A person wearing yellow is taking a jump on a dirt bike .', 'The motorcycle racer in a yellow uniform is in midair .']"
551403320_dfdcf9fc3b.jpg,"['A climber traverses a rope ladder between cliffs .', 'a long woman wearing a white helment crossing a chain linked bridge', 'A man is crossing a mountain pass on a metal bridge .', 'A woman is walking across a step ladder bridge between two mountains .', 'A woman traverses a wire bridge across a rocky canyon .']"
535309053_ec737abde8.jpg,"['A campsite has been established amidst the trees and bushes .', 'A campsite with tents and picnic tables .', 'A group of people camp in tents near some trees .', 'A woman at a campground .', 'People are camping in a group .']"
3229442620_fd47d01b59.jpg,"['A bird flying over some sand .', 'A large bird swooping down towards the ground .', 'A large brown and white bird flying over land .', 'An eagle is coming in for a landing on the beach .', 'A white and beige colored bird is flying over a sandy beach .']"
2109479807_eec8d72ca7.jpg,"['A group of girls ride an ATV .', 'Four females wearing helments are riding on an ATV .', 'Four girls are sitting on a blue ATV in field .', 'Four girls ride sit on a riding tractor on a farm .', 'Four girls sit on an ATV in a yard .']"
2552949275_b8cdc450cc.jpg,"['a brown dog jumping into the beach', 'A dog at the beach jumping into the water , with a rock breaker in the background .', 'A dog jumping into the water .', 'A large brown dog is jumping into the ocean .', 'Dog jumping in the sea .']"
700884207_d3ec546494.jpg,"['A baby is dressed up in pink gear and staring while an adult holds her steady .', ""A small baby wearing sunglasses sits on an adult 's lap ."", 'A woman holds a fat baby with sunglasses and a denim hat .', 'A woman is holding onto a baby wearing who is wearing sunglasses .', 'The baby in a blue jean hat and sunglasses looks at the camera while being held .']"
3636418958_f038130bb2.jpg,"['A girl in hot pink leotard is leaping through the air .', 'A gymnast vaults through the air .', 'a young girl wearing a pink leotard jump in midair', 'Group of gymnast look on as a girl in a red bodysuit completes a stunt .', 'The gymnast is wearing a red outfit and jumping .']"
3067971348_69af5bb309.jpg,"['A cyclist is riding along a white line in a busy city center .', 'A girl is riding a bike and everyone is rushing by her in the city .', 'A stop action picture of a woman on a bicycle', 'Pedestrians and bikers crossing a busy street', 'The city at night .']"
3405759441_fb31c80240.jpg,"[""A bull rider hangs on tightly to a rope around a large , bucking bull 's back ."", ""A man in bullfighting regalia rides a bull 's back ."", 'A man wearing blue pants is riding a bucking bull .', 'A matador in a colorful outfit is riding a bull', 'Bullrider at a rodeo riding a bull .']"
3160531982_37f5636b8a.jpg,"['A parachute is making his landing as the sunsets behind him .', 'A person is parasailing as the sun sets .', 'A person paraglides at sundown .', 'A silhouette of a figure parachuting at sunset .', 'With the sun rising , a person is gliding with a huge parachute attached to them .']"
3357194782_c261bb6cbf.jpg,"['A man in the dooorway of a bus looking onward .', 'A man standing at the door of a vehicle , with another sitting , glancing out the window .', 'People ride a bus or trolley .', 'some people riding an old bus', 'Three passengers on a train car .']"
3630102841_b4c3e00b2c.jpg,"['a group of people wear black tophats .', 'A group of people , most of them wearing hats , are standing around .', 'A man wearing a black hat is smiling on a street as other men and woman walk past .', 'Men in black hats are standing in a crowd of people .', 'Men wearing hats walk on the street .']"
