image,caption
3416246113_1745559b6b.jpg,"['A man in a blue headband plays tennis .', 'A man running during a tennis match .', 'A tennis player is running across the court with a racquet in his hand .', 'Closeup of a man running with a tennis racket', 'This man , wearing a blue headband and white shirt , is playing tennis .']"
3155987659_b9ea318dd3.jpg,"['A black and white dog is catching a Frisbee in the yard .', 'A black and white dog is trying to catch a Frisbee in the air .', 'A dog jumps to catch a red Frisbee in the yard .', 'Dog is jumping up on a very green lawn to catch a Frisbee .', 'The black and white dog tries to catch a red Frisbee on green grass .']"
2275372714_017c269742.jpg,"['A group of boys pouring soda into a white plastic bucket while a man pumps a bicycle pump .', 'A man , adolescent and two boys are mixing a bucket with liquid on a farm .', 'A person pours water into a work bucket near a shovel and three other people .', 'Four guys are in a field .', 'The kids watched as the soda bottle launched into the air .']"
1348891916_ebd4413033.jpg,"['A brown dog on a leash runs through the white water .', 'A soaked dog is playing in the water .', 'A tan dog on a leash running in shallow ocean water .', 'A wet dog on a leash is running through some water .', 'Brown dog running through shallow water .']"
3475581086_a533567561.jpg,"['A girl in a green and pink outfit attempts to climb a wall made for kids .', 'A girl with a pink hat is climbing a playground wall .', 'A little girl climbing a rock wall .', 'A little girl in a hat climbing a kiddie wall .', 'A young girl wearing a pink hat climbs on the playground equipment .']"
1229756013_94663527d7.jpg,"['A brown dog jumping in the air on a brown plain .', 'A brown dog jumping into the air to catch a ball .', 'A brown dog leaping to catch a ball .', 'A coppery dog leaps to catch a ball .', 'A dog leaps into the air in a grassy field surrounded by trees .']"
397601572_9587a39291.jpg,"[""The back of two men 's heads riding on a train ."", 'The backs of the heads of two men that are plugging their ears while riding the subway .', 'Two guys are sharing headphones and are listening to music on a subway .', 'Two men on a busy subway , seen from behind ,', 'Two people sitting together on a subway listening to earphones .']"
2929405404_1dff5ab847.jpg,"['A man rides a motorcycle on a track .', 'A motorcycle racer is producing sparks by leaning during a turn .', 'A motorcyclist is turning a sharp corner on his red motorbike and is scraping it on the road .', 'A motorcyclist making a sharp turn .', 'The motorcycle rider makes sparks as he leans in for a turn .']"
3601569729_bf4bf82768.jpg,"['A group of race horses run down a track carrying jockeys .', 'A horse race .', 'Jockeys on horses during a race .', 'The horses race on the dirt track while their riders urge them on .', 'There are riders and horses in a horse race , going around a track .']"
405537503_f66ecc5073.jpg,"['A blond climber with a white shirt is scaling a stone cliff .', 'a lone man climbing the side of a large rock wall .', 'A person climbing a rock face .', 'a rock climber', 'A young man is climbing up a rock face with one rope dangling down .']"
375171241_0302ad8481.jpg,"['Many people wearing silver leotards are riding bikes on the street .', 'Several men in silver suits are riding bicycles across a street .', 'Three people in reflective clothing riding bikes .', 'Three people in reflective white on bikes .', 'Three people in silver suits are riding bikes in the city .']"
2684322797_85406f571d.jpg,"['A fat guy in pink , drinking beer .', 'A large person in shorts and a white shirt sitting at a table .', 'An overweight person drinking .', 'A person sits at a table outside drinking beer .', 'A person wearing a white tank top sits at a table with a beer .']"
3124549928_10904a5a83.jpg,"['A boy in a brown jacket holds a large chunk of snow .', 'A boy wearing blue mittens gets ready to throw snow .', 'A child preparing to throw a snowball .', 'A young boy grins as he holds up a clump of snow .', 'A young boy in a brown jacket playing with snow .']"
3126773489_7ae425af17.jpg,"['a basketball player defends another player .', 'A man with a basketball blocks an attempt to take his ball .', 'Man runs by other man with basketball at a game .', 'The player in the white dribbles the ball , while the player in the orange tries to stop him .', 'Two men are playing during a basketball game .']"
3324056835_84904fe2f8.jpg,"['A bunch of dogs on a beach .', 'Several dogs are running on the beach .', 'Six dogs running on the sandy beach .', 'Six dogs walking beside the beach .', 'Some dogs are running on a deserted beach .']"
1808504612_3508f3c9bb.jpg,"['Children climbing huge tree .', 'Two children are sitting in some tree branches .', 'Two children look down from a green tree they have climbed .', 'Two kids in a green tree .', 'Two people standing in tree on a sunny day']"
540873795_ae62ae6f60.jpg,"['A bearded man in white clothes is sitting on a long bench .', 'A man dressed in white sitting on a bench .', 'A man in a white outfit on a bench', 'A man wearing white sits on a wooden bench against a white wall .', 'an middle eastern man in a white robe is sitting on a wooden bench with his shoes off .']"
3604384383_db6805d1b9.jpg,"['A man and a woman about to kiss each other .', 'A woman in blue and a man in red are about to kiss with foliage nearby .', ""A woman is leaning back into a man 's arms as they look each other in the face ."", 'Guy Kisses girl', 'The blond man is dancing with a woman outside .']"
3367053761_8ec5834bf3.jpg,"['A girl with a bun is sitting at a desk .', 'Group of people , from behind , seated in a line of desks by windows in library .', 'People are sitting at desks in a library .', 'Person sitting at a desk in a library .', 'two people are sitting at desks by the windows in a library .']"
2718027742_70a72f99ae.jpg,"['A child in a bathing suit plays in a sprinkler .', 'A child plays in backyard sprinklers .', 'A child seen from the waist down in a bathing suit standing on a slip and slide with jets of water shooting up', 'A kid standing in a sprinkler .', 'Child standing on yellow sprinkler mat with water spraying .']"
3666188047_e81e1d97a7.jpg,"['A boy rides a game machine .', 'A child in a yellow shirt is playing a red arcade ride .', 'A child rides a mechanical ride .', 'A small boy is playing a racing arcade game .', 'a young man playing a motorcycle video game .']"
2892413015_5ecd9d972a.jpg,"['A little blonde girl going up a hill .', 'A little girl in a green shirt and pink shorts is running up a grassy hill near a pavilion .', 'A young girl is walking up a steep grassy hill .', 'The child in the green shirt is running up the hill with a picnic table behind her .', 'The little blond haired child is walking up the slope .']"
430803349_a66c91f64e.jpg,"['A brown dog holding a buoy in its mouth in the water', 'A dog carries an object in the water .', 'A dog running through water with a white toy in its mouth .', 'The black dog is in the water with a white object in its mouth .', 'The black dog retreived the white toy in the water .']"
2561334141_0aacefa5e7.jpg,"['A man holds a ball in the air for a brown dog to catch on the beach .', 'A man in jeans plays with a white and brown dog at the beach .', 'A man playing with a ball toy with his brown dog .', 'A man plays with his dog , making him jump for food .', 'a man with a stick and ball is playing with his dog at the beach']"
1472230829_803818a383.jpg,"['A group of people in a boat , white water rafting .', 'A group of seven people are rafting in the rapids in a green boat .', 'Rafting boat on river .', 'seven people are riding a green raft in a white water river .', 'Seven rafters are paddling and riding the rapids in a green raft .']"
3475092236_cf45d383c7.jpg,"['A group of people are looking and taking photos of something off camera .', 'A group of people are standing by a window watching something .', 'A group of people clap and take pictures of an unseen subject .', 'A group of people stand and wait to see something .', 'Crow of people taking pictures and clapping .']"
3321334180_8f764e0e0f.jpg,"['A beautiful white bird takes off in flight .', 'A bird descending from the sky', 'A bird with a white body and grey wings is landing on lake water .', 'A white and black bird stretches its wings in midair .', 'A white bird with its wings lifted up hovers over the water .']"
2230067846_74046b89d3.jpg,"['Children stretch outside .', 'Two boys hold their feet in their hands while balancing on one foot .', 'Two boys in running clothes stretching .', 'Two boys standing holding the ankle of one crossed leg .', 'two young man holding one leg in their hand']"
3348384389_73b6647017.jpg,"['A brown and white dog with a pink collar is barking at a brown dog with a blue collar in the snow .', 'A dark brown dog is biting at a lighter brown colored dog .', 'The dog with the red collar is bearing its teeth at the dog with the blue collar .', 'Two dogs are on a white carpet with one of the dogs showing its fangs .', 'Two dogs , one with mouth open .']"
2939475047_84585ea45c.jpg,"['a football running back getting tackled', 'Football player tackles a player who has the ball , as a third player watches .', 'One football player attempts to get the ball from another football player who is running .', 'The American footballer in brown is tackling the player in whit who is running with the ball .', 'This is a football game in progress .']"
3217893350_57be430d06.jpg,"['a man and woman are pretending to be spiritual in front of Japanese temple .', 'A man and woman relaxing in a beautiful , scenic country .', 'A woman and man are posing on a beach in front of a landmark .', 'A young couple do yoga positions in front of a torii gate .', 'Two people are standing on a beach with an oriental statue behind them in the water .']"
3349309109_4024a09a17.jpg,"['A boy and a girl ride on two seperate camels .', 'Two females ride camels backs .', 'two girls ride camels .', 'Two kids are riding camels nearby rural structures overlooked by mountains .', 'Two kids on camel back in desert']"
3220151692_d398ef9779.jpg,"['A sumo wrestler in black begins to push another in blue out of the ring .', 'Two sumo wrestlers are fighting in a ring .', 'two sumo wrestlers fight .', 'Two sumo wrestlers in the ring .', 'Two sumo wrestlers wrestling in a sand ring .']"
2934325103_e9b8d7430f.jpg,"['A biker rides on a dirt road .', 'A person on a bmx bike .', 'A person on a BMX bike is riding on an outdoor course .', 'A person rides his mountain bike down a dirt road very fast .', 'Dirt bike rider jumping down the hill .']"
3488837187_0c7264a16c.jpg,"['A baby boy picks at his hair , while holding a red and yellow ball .', 'A blonde haired toddler is holding a soft red and yellow soccer ball .', 'A little kid holding a yellow and red soccer toy .', 'A small child holds a stuffed soccer ball .', 'A young boy looks at a yellow and red stuffed soccer ball .']"
2970067128_8842ab3603.jpg,"['A person on a bike jumping over a bench in the park .', 'A person on a bmx bike , leaping onto a bench .', 'A person performing tricks on a bicycle in a skate park .', 'A person riding a bicycle going over a raised platform .', 'Jumping a bicycle onto a park bench .']"
2990977776_1ec51c9281.jpg,"['A boy is doing a stunt with his skateboard .', 'A boy jumping a rail on his skateboard .', 'A boy skateboarding .', 'A young boy wearing a black shirt and brown pants practices jumping over a low bar on a skateboard .', 'boy doing tricks on a skateboard']"
3106857210_07a92577fc.jpg,"['A girl in a yellow shirt walks with her hands in her pocket on a bridge .', 'A woman in a yellow shirt walks down a sunny street .', 'A woman in a yellow t-shirt and sunglasses walks down a sidewalk .', 'A woman outside on a street wearing a yellow shirt and sunglasses .', 'a young blond woman wearing a yellow shirt walking down a sidewalk .']"
3123463486_f5b36a3624.jpg,"['A brown , black , and white dog runs along on the gravel .', 'A dog runs', 'A little dog running on sand .', 'The brown , white and black dog runs on a gravel surface .', 'The dog is running across the gravel .']"
3539767254_c598b8e6c7.jpg,"['A gondola is steered through the canals with other boats around .', 'A man is steering a gondola with people in it down a river with buildings all around .', 'a man rowing a ganilla down a watery path', 'Man in a gondola in a canal .', 'The gondola is poling his boat in the canal .']"
285306009_f6ddabe687.jpg,"['A man in a cap and shorts sits on a metal bench reading a newspaper .', 'A man in a t-shirt , shorts and cap , sitting on a park bench , reading a paper .', 'A man reads the paper on a wood an iron park bench .', 'A man sits on a bench near a sidewalk , reading a newspaper .', 'A man sits on a bench reading a newspaper .']"
2892992529_f3335d0a71.jpg,"['A black and white dog with a Frisbee in his mouth on his hind legs', 'A black dog catches a Frisbee at a park .', 'A black dog with an orange bandanna catches a white Frisbee .', 'A large black and white dog is catching a Frisbee in the park with a crowd of people behind him .', 'Dog catching the Frisbee .']"
887108308_2da97f15ef.jpg,"[""A child walks while holding an adult 's hand ."", ""A man holds a child 's hand as they walk ."", ""A woman walks hand-in-hand with a little boy who looks like he 's pulling out a wedgie"", 'A young boy has his hand in the back of his pants as he walks .', 'The man is walking with a young child outside .']"
2107837987_ffecfc367a.jpg,"['A boy stands near water with a stone in his hand .', 'A child in a blue shirt is holding something in his hand on a lake shore .', 'A little boy is ready to throw a stone into the water .', 'A skips rocks near a bridge .', 'The little boy is at the side of the river throwing rocks .']"
2354064281_10afa38206.jpg,"['A black and brown dog with a brown dog in a grassy field with patches of white .', 'a black dog is facing a brown dog in an open outdoor space .', 'Two dogs are standing in a field of grass and dirt .', 'Two dogs greet each other in a snowy grass field .', 'Two dogs in a grassy field .']"
2886411666_72d8b12ce4.jpg,"['a black , brown and white dog is running beside a green fence in a grassy garden .', 'A dog is galloping through the grass .', 'A dog runs through a lush , green lawn .', 'A tri-colored dog is running on the green grass .', 'Dog running through grass in fenced in area .']"
2695085448_a11833df95.jpg,"['A woman in a black dress crouching in front of a brick wall talking on a cellphone .', 'A woman in all black crouches against a wall while making a phone call .', 'A woman on the phone next to a brick wall .', 'The woman crouches against a brick wall , speaking on her cellphone .', 'Woman talking on pink cellphone in front of a brick wall .']"
240696675_7d05193aa0.jpg,"['A brown dog is running in a grassy plain .', 'A brown dog runs along a path in the grass .', 'Dog running in field', 'Dog running on narrow dirt path .', 'The dog is running along a path that has been made through the uncut grass .']"
2322327298_7948338390.jpg,"['A blond lab runs in the snow .', 'a dog runs through the snow .', 'A golden dog is running through the snow .', 'A tan dog walks across the snow .', 'Brown dog runs in snow .']"
2331510788_986809bbb4.jpg,"['A brown dog is up to its knees in snow .', 'A brown dog plays in the snow .', 'A dog plays in the snow .', 'A grey dog with a bobbed tail digs in snow .', 'A large gray dog is playing in the deep snow .']"
3712923460_1b20ebb131.jpg,"['a bunch of people in camo pants run .', 'A group of men and woman wearing army pants and a white shirt are running .', 'A group of men in camouflage pants and white t-shirts are running in a drill yard .', 'A group of people in army pants running .', 'A group of people wearing army clothes run together down the street .']"
3042380610_c5ea61eef8.jpg,"['A group of people are standing around a sound mixing table .', 'A group of people looking at sound equipment .', 'People are inspecting sound equipment indoors .', 'People examine equipment .', 'Six people standing behind electrical equipment .']"
3710468717_c051d96a5f.jpg,"['Two children and a black dog are playing out in the snow .', 'Two children and a dog play in the snow with a woods behind them .', 'Two children and a dog running around in snow .', 'two children and their dog play in the snow .', 'Two kids and a dog play in the snow .']"
